id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
86943,29.871466,20.545727,12.240176,12.35964,23.294449,50.722393,82.89716,136.26132,128.23392,100.0692,81.45006,50.21857
86944,8.167063,7.060623,5.155414,5.354909,7.94757,11.093522,21.747143,40.989773,38.86257,26.789051,19.643406,12.470903
86945,7.5423326,6.6259155,4.681061,4.960526,7.419097,11.92388,25.611267,48.19548,45.278408,30.190231,21.582142,12.702511
86946,23.145885,17.084066,10.250828,10.742249,19.841803,42.396492,79.25117,137.18141,127.75604,92.78601,70.895195,40.511986
86947,32.61607,22.228064,12.870277,13.048982,24.020966,56.988323,94.01828,154.202,144.88599,112.6636,91.81403,55.819725
86948,10.60692,8.715147,6.2153277,6.247311,8.017667,12.598679,21.14781,36.077873,34.64956,27.304577,22.162533,14.793989
86949,20.300234,15.248611,9.462788,9.877595,17.364931,35.902714,67.07207,116.242455,108.38838,78.765594,60.144367,34.6503
86950,42.392525,27.611383,17.250372,17.049984,31.247292,66.722946,103.013885,164.66597,156.45287,126.27501,106.0136,67.25687
86951,9.419832,7.998827,5.179204,5.4759474,7.1655874,16.122604,34.862217,61.674606,57.607376,40.04012,29.678783,16.480797
86952,28.57663,19.59923,13.461342,13.303745,21.530111,39.569653,60.618584,97.74249,93.49154,75.95965,63.636154,41.455017
86953,7.330206,6.470804,4.604544,4.874818,7.211317,11.441769,24.60305,46.36326,43.60349,29.039389,20.755867,12.280712
86954,17.671478,13.828157,8.835181,9.441457,17.573374,32.78787,67.24106,121.32561,112.59132,77.65185,56.363678,30.930973
86955,12.775055,10.196995,7.0630927,7.1146,9.447619,16.158646,27.097893,46.45369,44.39833,34.61406,27.932194,18.222803
86956,19.550968,14.760412,9.222073,9.619923,16.63038,34.337906,64.1526,111.172226,103.689354,75.35427,57.54708,33.208847
86957,8.563516,7.3251514,5.350443,5.541593,8.387862,11.538046,22.032299,41.374817,39.28379,27.362669,20.228233,12.972729
86958,12.530027,10.146318,6.7809334,7.197136,12.401262,21.71848,44.154743,80.796196,75.31363,51.6283,37.45864,21.347187
86959,7.6821313,6.71631,4.7681236,5.0346847,7.5512266,11.862597,25.137556,47.27899,44.48186,29.824152,21.413921,12.743341
86960,12.567819,10.174963,6.4692473,6.767515,9.958897,20.950796,41.746845,73.5634,68.71968,49.143837,37.10127,21.214766
86961,12.01936,9.596013,5.8259315,5.9529166,7.3026705,18.485195,33.163483,55.49654,52.478912,40.311493,32.55012,19.817747
86962,6.083373,5.5276165,4.179833,4.380252,5.851678,8.233398,17.479021,33.225674,31.6178,21.049282,15.173147,9.588292
86963,14.044397,10.982384,7.5672674,7.599754,9.807942,17.780148,30.015522,50.632584,48.388374,38.131824,31.079895,19.947239
86964,13.112286,10.267299,6.107406,6.237341,8.008106,20.697132,36.555313,61.045063,57.669853,44.400562,35.952297,21.899616
86965,12.349987,10.020687,6.664878,6.810876,9.465643,17.57876,32.27717,56.055855,52.923565,39.6294,30.937103,18.954481
86966,37.56211,24.917515,17.335386,17.037052,28.837023,51.292988,77.36034,123.910484,118.80633,97.35269,82.11377,53.712894
86967,7.321279,6.4641953,4.601268,4.871248,7.20259,11.421842,24.561508,46.28839,43.534958,28.991777,20.721474,12.263226
86968,28.444153,19.822807,12.765579,12.8219185,21.425161,43.803814,71.127914,116.99229,110.63275,86.9357,71.057045,44.323124
86969,14.117809,10.734709,6.663387,6.715353,9.454499,20.928352,35.52655,58.649284,55.689228,43.895363,36.119972,22.638992
86970,15.911762,12.491869,8.037257,8.419481,13.732033,27.364662,53.25656,93.65773,87.29319,62.3501,46.84147,26.694489
86971,23.419804,17.255001,10.29591,10.797421,20.005438,43.153072,80.679886,139.58702,129.9727,94.38511,72.140755,41.169174
86972,17.636078,13.51256,8.522572,8.889574,14.805826,30.583887,57.63043,100.11359,93.40232,67.706,51.62016,29.783367
86973,18.353464,13.976561,8.811529,9.186874,15.51962,31.910542,59.838615,103.8116,96.85082,70.304756,53.645668,30.987402
86974,7.479106,6.566055,4.923851,5.086156,7.1796236,9.35041,17.711227,33.553394,32.084507,22.329182,16.565376,10.995552
86975,8.251997,7.127788,4.9507914,5.2533975,8.123632,13.41212,28.612337,53.557594,50.197624,33.640427,24.103584,14.03632
86976,6.808921,6.171483,4.793179,4.941104,6.4941096,8.196784,12.634553,23.944141,23.357637,16.87907,13.169721,9.742091
86977,22.601105,16.763412,10.126929,10.620846,19.54119,41.288876,77.63881,134.73175,125.4519,90.84169,69.19169,39.45341
86978,37.156868,24.832937,17.397835,17.123093,27.689968,49.8631,75.583824,121.28729,116.36313,95.2573,80.32189,52.377663
86979,9.854227,8.164476,6.135305,6.184179,7.273217,10.868273,17.499212,30.383102,29.46067,23.032713,18.799446,13.022255
86980,10.420504,8.645676,5.477129,5.9481897,9.898782,20.31786,44.307922,81.20602,75.357414,50.51359,36.172573,19.60109
86981,8.220828,7.10357,4.938506,5.2416344,8.12742,13.365132,28.521496,53.441906,50.091335,33.537773,24.011528,13.991436
86982,22.48629,16.681427,10.104906,10.587594,19.426014,40.892376,76.71739,133.06134,123.92637,89.84276,68.49167,39.133827
86983,7.740838,6.7636375,4.989434,5.1784763,7.48053,10.221578,20.031221,37.904232,36.025127,24.793215,18.184145,11.684191
86984,7.186863,6.365284,4.552722,4.8168206,7.0472317,11.099905,23.874596,45.017708,42.373005,28.208143,20.16999,11.985317
86985,12.457508,10.0827055,6.648955,6.8529058,9.915718,18.828337,35.545616,62.395046,58.660675,42.928387,32.966667,19.781372
86986,6.7965975,6.1624184,4.789021,4.9367595,6.484227,8.173852,12.594786,23.873253,23.291216,16.830118,13.132312,9.720129
86987,7.257035,6.4860783,4.9805017,5.1290755,6.6850376,8.819635,13.770711,25.856106,25.162355,18.26601,14.281306,10.369053
86988,30.011673,20.585669,14.448536,14.2714405,22.500862,40.139774,61.34118,99.02406,94.909096,77.29376,64.789604,42.324947
86989,43.28177,28.103981,17.483719,17.272934,31.841333,68.43044,105.52525,168.4903,160.07922,129.27725,108.62808,68.89998
86990,12.236127,9.868544,6.3021374,6.4710236,8.781759,18.542639,34.508144,59.461857,56.028664,41.775463,32.705826,19.679644
86991,23.454847,17.27655,10.301397,10.804052,20.025154,43.249126,80.85793,139.88432,130.24681,94.584785,72.29791,41.25301
86992,7.4133043,6.514365,4.550472,4.8504467,7.2612915,12.259786,26.813055,50.265713,47.137302,31.247313,22.264542,12.875717
86993,17.764217,12.461435,9.754808,9.529572,13.786076,19.198933,28.99759,46.22867,45.186665,38.004738,32.79501,22.564009
86994,45.741714,29.478924,18.021132,17.797947,33.53848,73.70488,113.61921,181.09195,171.91806,138.8084,116.74195,73.86092
86995,23.197973,17.116838,10.259987,10.753374,19.874647,42.53899,79.522125,137.63966,128.17825,93.08955,71.130424,40.635822
86996,8.708962,7.4272184,5.363401,5.5797853,8.553964,12.231276,24.007748,45.064568,42.6027,29.394615,21.542336,13.485292
86997,11.60303,9.367584,5.6199274,5.9521184,8.377495,21.118876,43.205784,75.504425,70.38842,49.88982,37.724514,21.046896
86998,27.706259,19.702215,10.634077,11.27319,21.723783,56.071888,104.072,177.66824,165.06212,120.25004,92.96626,52.283943
86999,7.783369,6.7943254,5.0047674,5.1951942,7.5226183,10.317951,20.233871,38.264854,36.35575,25.023079,18.3508,11.769035
87000,22.603441,16.739195,10.13521,10.608151,19.451523,41.001446,76.606834,132.6825,123.60586,89.79776,68.588936,39.28486
87001,6.183362,5.7097187,4.603947,4.7390785,5.993577,6.9316206,10.289949,19.698643,19.403563,14.0536,11.061217,8.551701
87002,10.028423,7.9834,6.7173166,6.6598153,8.494987,8.904866,13.214889,22.242332,22.161425,18.351831,15.55491,11.654881
87003,14.937783,11.843413,7.8339705,8.27859,14.30876,26.037699,51.919025,93.39255,86.97352,60.55639,44.431866,25.183722
87004,8.596909,7.351315,5.320155,5.53334,8.431884,12.000722,23.55457,44.251892,41.856342,28.870554,21.15789,13.278572
87005,19.380898,14.57674,8.360961,9.001313,16.041428,39.82885,79.07099,137.87762,127.71795,90.05039,67.54408,36.734737
87006,16.899244,13.251955,8.579851,9.122077,16.59783,30.573158,61.895042,111.46301,103.5759,71.78635,52.35733,29.107145
87007,6.9092617,6.2430444,4.833304,4.9821067,6.55355,8.352358,12.906809,24.419834,23.806412,17.215425,13.433514,9.895325
87008,7.2732444,6.428767,4.583671,4.851813,7.1503677,11.311258,24.329344,45.862526,43.145267,28.725613,20.532108,12.166849
87009,14.317611,10.839874,7.1168227,7.1298923,10.054561,19.860094,33.036396,54.572353,52.036514,41.28969,34.087273,21.79867
87010,14.124605,11.186409,7.8475113,8.153092,14.270025,21.575167,40.577797,73.873985,69.33564,48.95804,36.202442,21.956205
87011,23.54903,17.159119,9.398235,10.072363,18.77477,48.64378,93.46311,161.18188,149.4596,107.06672,81.56449,44.975624
87012,30.719534,21.37439,11.553235,12.081196,23.84713,60.294815,107.824745,181.846,169.367,125.836914,98.892494,56.959183
87013,7.3352103,6.477654,4.632885,4.8929386,7.1899605,11.213294,23.903168,45.086876,42.450497,28.352789,20.314064,12.130028
87014,13.901133,11.015015,7.29311,7.4514937,10.767434,20.27597,36.78855,63.6646,60.010696,44.986305,35.192333,21.47597
87015,6.9670687,6.2851253,4.856573,5.006121,6.5869527,8.445483,13.065368,24.699444,24.070538,17.411469,13.587084,9.985144
87016,6.107909,5.651147,4.5448923,4.6836925,5.9118137,6.9344015,10.45646,20.043007,19.70895,14.175542,11.107413,8.527052
87017,13.344191,10.283983,6.7187386,6.7466445,9.342917,18.534067,31.121996,51.534195,49.113415,38.880722,31.994282,20.435986
87018,10.065335,8.388831,5.24419,5.7672553,9.944946,20.749712,46.689625,85.98484,79.62539,52.675682,37.271584,19.7262
87019,13.662044,10.812674,6.8025703,7.0105023,10.209314,21.557413,40.085083,69.312355,65.10493,48.270863,37.590214,22.392334
87020,22.54489,16.70168,10.12097,10.592102,19.405222,40.858696,76.33727,132.22157,123.18018,89.490715,68.352745,39.157883
87021,7.437474,6.549274,4.643277,4.9181848,7.317689,11.686086,25.114252,47.293587,44.454,29.623108,21.174423,12.494347
87022,21.657396,16.00473,9.2047615,9.788694,17.794624,42.7725,82.08446,142.01997,131.85225,94.53072,71.853226,39.994095
87023,14.7409,11.679604,7.7440434,8.217811,14.671317,26.04999,52.19825,94.689095,88.164955,60.830723,44.29616,25.101736
87024,15.969758,12.064383,7.361126,7.4407444,10.929158,24.521618,41.20007,68.61675,64.95532,50.75944,41.409424,25.865894
87025,25.467495,18.425453,10.356689,10.930395,20.497337,49.680805,92.49388,158.70975,147.57753,107.379745,82.66462,46.742607
87026,9.50032,7.9948344,5.1193275,5.560354,9.043115,18.36533,40.566074,74.645294,69.33044,46.213287,32.973488,17.89743
87027,26.209036,18.852602,10.452921,11.04892,20.90954,51.786377,96.32425,164.99983,153.378,111.6423,86.06729,48.569107
87028,32.132595,21.899221,13.053217,13.156675,25.027405,54.37513,88.53765,145.28722,136.80151,106.984245,87.26038,53.844616
87029,11.740683,9.667736,6.3106685,6.6295123,9.895923,19.508598,40.060734,71.56544,66.78344,46.947926,34.84621,19.730247
87030,21.23767,15.8591175,9.75448,10.192011,18.262562,37.909103,70.834145,122.76814,114.43207,83.141655,63.47627,36.487003
87031,22.195856,16.345625,8.651422,9.475536,17.822819,49.2012,98.387276,171.16515,158.21573,111.11596,83.35587,44.515366
87032,7.7150974,6.7501764,4.9788203,5.1611137,7.3266582,10.0806,19.60284,37.000908,35.202816,24.330261,17.921879,11.5765
87033,39.84069,26.347618,16.56313,16.47431,28.291168,62.518833,98.54441,158.67093,150.47519,120.25931,100.31319,62.811337
87034,6.9436207,6.265072,4.8496294,4.9974976,6.552149,8.379139,12.973033,24.510921,23.892435,17.292145,13.501012,9.928057
87035,37.391693,24.88893,14.37546,14.454835,28.033873,64.94163,104.88025,170.61382,160.65903,126.22634,103.75335,63.836346
87036,29.58955,20.753023,12.9091,13.097288,22.31987,47.95454,80.36287,133.65509,125.75184,97.16065,78.37186,47.707592
87037,7.891065,6.8709164,5.0467606,5.240335,7.648595,10.545263,20.689705,39.09902,37.1226,25.553043,18.73119,11.973415
87038,19.775494,14.906393,9.294752,9.697329,16.850203,34.80062,65.008415,112.655495,105.06491,76.35734,58.313335,33.63691
87039,25.108934,17.783865,11.429777,11.507446,18.805128,38.8506,63.405525,104.48159,98.73272,77.36664,63.083435,39.339615
87040,9.604176,8.026566,5.900295,5.956194,7.1254454,10.873182,17.955338,31.282616,30.2027,23.46305,18.983997,13.013195
87041,46.922066,30.001373,21.031206,20.532484,35.789906,64.34632,95.3578,150.38416,144.47401,119.66558,102.239876,67.13331
87042,8.5322895,7.3044767,5.34337,5.530739,8.34978,11.432858,21.692282,40.72828,38.703815,27.010805,20.008568,12.890942
87043,8.250484,7.152583,5.436015,5.555422,6.859639,9.647386,15.463043,28.143307,27.320642,20.37065,16.167706,11.396078
87044,7.266142,6.498496,4.9757957,5.1284614,6.757225,8.923929,13.894704,26.149601,25.43868,18.429155,14.386535,10.446777
87045,24.96918,17.68104,10.38611,10.61434,18.937307,43.84566,74.09691,122.980896,115.30947,88.42485,71.08124,42.94036
87046,27.420937,19.494854,11.040527,11.538351,22.193916,52.13967,94.46466,160.75812,149.76137,110.52655,86.063484,49.55866
87047,14.930201,11.745392,7.323858,7.667272,11.961182,25.910124,50.09049,87.515236,81.63257,58.769264,44.67169,25.542229
87048,7.183307,6.4364357,4.9488134,5.0981364,6.6658936,8.732147,13.595887,25.578987,24.90126,18.057055,14.109165,10.276751
87049,8.139067,7.048032,4.907887,5.207466,8.027084,13.17548,28.110876,52.694393,49.40728,33.075294,23.683846,13.826857
87050,6.81011,6.1723576,4.7935805,4.9415236,6.49506,8.198991,12.63838,23.95095,23.364021,16.88378,13.173318,9.744205
87051,17.194824,13.1622505,7.573842,8.169596,13.780843,35.39489,70.93309,123.815605,114.672714,80.59193,60.368523,32.709328
87052,7.6898165,6.7272763,4.9697657,5.1572866,7.422127,10.112612,19.810972,37.502884,35.656345,24.5382,18.000858,11.586561
87053,20.939743,15.664974,9.662599,10.092672,17.97831,37.265602,69.623,120.66612,112.48589,81.73547,62.40693,35.89945
87054,6.960136,6.277208,4.864979,5.0105944,6.535386,8.346342,12.888623,24.321812,23.718615,17.204397,13.454868,9.909913
87055,10.584387,8.690942,5.3717527,5.6342154,7.2433996,18.07714,36.53863,63.355995,59.311707,42.53173,32.51004,18.5208
87056,21.374853,15.947119,9.795385,10.235622,18.385527,38.200676,71.36299,123.67225,115.270775,83.75937,63.955055,36.755577
87057,10.907633,9.062479,5.8777146,6.1212173,8.258991,17.32099,34.84489,61.301357,57.442566,41.184513,31.194176,18.000301
87058,13.820865,10.999636,6.8790493,7.201011,10.918875,23.626316,46.22504,81.00651,75.61063,54.34312,41.24025,23.583164
87059,12.975725,10.467838,6.9955297,7.4213753,12.846059,22.504124,45.548653,83.19451,77.53689,53.247833,38.669113,22.02887
87060,11.249828,9.1940155,5.6353903,5.9848967,8.465668,20.437424,42.613308,75.03961,69.8864,49.04516,36.689716,20.289108
87061,11.293858,9.228882,5.651392,6.0086436,8.547811,20.628521,43.119892,76.00046,70.755646,49.577415,37.030075,20.427177
87062,8.214104,7.0990753,4.93592,5.2388163,8.119231,13.350781,28.493067,53.38982,50.04352,33.504925,23.987865,13.978676
87063,8.930864,7.5794697,4.923037,5.3370705,8.564925,16.975697,37.70949,69.595985,64.722916,42.99706,30.621582,16.734018
87064,9.248922,7.889078,5.194326,5.4281015,6.7806635,14.59916,30.014948,52.957794,49.721657,35.246593,26.581764,15.386019
87065,21.315218,15.908516,9.777374,10.216229,18.330305,38.072037,71.12418,123.26032,114.88915,83.4817,63.74231,36.63786
87066,10.843392,9.005034,5.8155265,6.0480547,8.016475,17.144234,34.24685,60.01839,56.286522,40.545227,30.86195,17.882292
87067,13.141653,10.172195,7.7797904,7.7121115,10.066188,13.871577,22.39011,37.324055,36.229687,29.475296,24.507725,16.672747
87068,26.797491,18.807398,10.985064,11.20602,20.381092,47.003105,78.88266,130.65315,122.54758,94.34344,76.05397,46.0577
87069,19.627598,14.8103485,9.246927,9.646478,16.706081,34.496773,64.44862,111.68659,104.16615,75.70063,57.81074,33.35546
87070,23.321405,17.126957,11.202159,11.471882,19.37211,36.876305,65.472374,112.168144,105.27121,78.7029,61.408207,36.761837
87071,19.41175,14.669754,9.17687,9.571687,16.492977,34.050083,63.61751,110.24308,102.82791,74.727745,57.069702,32.942966
87072,40.949158,26.80504,16.837555,16.654373,30.291603,64.07535,99.12109,158.73561,150.8178,121.60169,101.93977,64.69187
87073,10.852667,9.032295,5.851707,6.115938,8.394991,17.5575,35.87048,63.37756,59.30239,42.174515,31.715958,18.109741
87074,10.089769,8.410968,5.862257,5.9294624,7.283881,12.616362,22.289076,38.141388,36.459534,28.13373,22.549698,14.583385
87075,12.759694,10.174879,6.445117,6.585021,8.932351,19.108187,34.51033,58.90927,55.62693,42.13213,33.423023,20.401773
87076,38.17447,25.869957,19.992687,19.598677,31.795801,45.157806,64.31304,100.489296,97.942085,82.06655,70.45368,49.877106
87077,15.293247,11.980675,7.064142,7.56374,11.984324,29.943592,60.146004,105.30591,97.70104,68.849525,51.634315,28.262451
87078,8.421675,7.2287097,5.2723384,5.4700933,8.23344,11.428132,22.226597,41.824516,39.652267,27.442333,20.171383,12.82416
87079,11.698795,9.582899,6.4234276,6.5367665,8.628214,16.018745,28.98916,49.989418,47.374733,35.9168,28.322937,17.617361
87080,15.300363,11.627979,7.116664,7.1937194,10.335384,23.26706,39.20779,65.28369,61.846966,48.374695,39.503193,24.700602
87081,16.855902,11.946329,9.394911,9.184092,13.083655,17.854036,27.16786,43.435226,42.509995,35.75141,30.818672,21.226288
87082,23.782213,16.950468,10.868986,10.947357,17.744818,36.798023,60.179806,99.244865,93.7803,73.449326,59.87308,37.359207
87083,16.414797,11.975037,8.166896,8.112537,11.815211,21.811327,35.25093,57.6563,55.227943,44.388027,37.09849,24.072317
87084,13.663063,10.881563,7.6478195,7.9448657,13.768923,20.706915,39.047325,71.25194,66.89927,47.184834,34.866318,21.187458
87085,9.332218,7.849595,5.6037607,5.8378677,9.229837,13.513356,26.528425,49.580982,46.750526,32.30891,23.68145,14.634829
87086,16.245255,12.651347,8.748607,9.089359,15.79456,25.303087,47.683594,85.77984,80.387695,57.163555,42.54308,25.366802
87087,9.549133,8.051588,5.228643,5.6321864,8.937882,17.660257,38.648453,70.968994,66.01291,44.316525,31.78955,17.45777
87088,24.003237,16.947086,10.004791,10.15078,17.911673,41.101917,68.107346,112.22278,105.498184,81.92491,66.55554,40.824272
87089,8.182398,7.0730977,5.0977597,5.3277497,8.02394,11.742884,23.683437,44.58242,42.101536,28.720472,20.880398,12.901119
87090,8.168642,7.0693064,4.918467,5.219513,8.05622,13.250329,28.293806,53.015507,49.699905,33.27419,23.824936,13.8898945
87091,11.67207,9.203831,7.2878213,7.2399426,8.610318,11.480963,18.200235,30.406952,29.73786,24.23727,20.288273,14.148111
87092,9.844069,8.241828,5.2177477,5.5096765,7.1798716,17.01884,35.974064,63.159298,59.02196,41.437347,31.049889,17.360743
87093,9.76218,8.160842,5.531411,5.881673,9.728194,16.592873,34.87397,64.74673,60.47104,40.848473,29.388851,16.859873
87094,18.06944,12.634374,9.875927,9.645803,14.022975,19.649807,29.610546,47.164307,46.083427,38.760067,33.4577,23.01286
87095,7.4839,6.650218,5.0681677,5.2217736,6.884514,9.244841,14.43172,27.071678,26.311487,19.09661,14.922184,10.760351
87096,7.6479764,6.7015824,4.7203536,5.003901,7.526376,12.154186,26.083044,49.048912,46.06034,30.731236,21.972858,12.90712
87097,18.879324,14.325808,8.962662,9.365853,16.051006,33.320465,62.75851,108.96143,101.58134,73.54224,56.00479,32.177914
87098,7.560735,6.6757383,4.9424534,5.082777,6.568351,9.316432,16.45062,30.547588,29.372385,21.046297,16.091232,10.978218
87099,27.891796,19.47716,12.554879,12.610281,20.989424,42.908825,69.641174,114.5233,108.30744,85.12804,69.5907,43.444813
87100,8.5989685,7.349674,5.3692117,5.5583506,8.4210825,11.567348,21.957111,41.20211,39.13897,27.317537,20.233986,13.01227
87101,14.69571,10.880861,8.678333,8.538416,10.878554,14.754989,22.71804,36.750095,36.018482,30.067165,25.725227,17.806986
87102,9.777672,8.146313,5.101563,5.4102545,7.2642193,17.505148,37.57726,66.04634,61.6509,42.934963,32.011196,17.729187
87103,27.30074,19.118773,12.319639,12.380041,20.530573,42.04352,68.31256,112.386116,106.2687,83.47268,68.19951,42.56716
87104,7.8084884,6.822213,4.831263,5.077838,7.3168936,11.70411,24.017399,44.962055,42.38719,28.761005,20.899395,12.697365
87105,19.881954,14.89267,8.697732,9.261428,16.352528,39.123882,75.888756,131.722,122.260994,87.20205,65.97831,36.579956
87106,19.996412,15.050678,9.365865,9.773695,17.068722,35.264824,65.880844,114.17442,106.47202,77.37505,59.085514,34.063477
87107,40.097664,26.359077,18.4287,18.079437,30.85976,54.506317,81.80011,130.632,125.35449,103.026085,87.14635,57.10848
87108,15.510534,11.527773,8.183807,8.1298,11.106961,19.252083,31.068893,51.043343,49.061886,39.53522,33.023235,21.659227
87109,7.261803,6.4296618,4.584701,4.8392177,6.8636284,11.104472,23.838058,44.5815,41.980053,28.151058,20.263191,12.020788
87110,21.30559,15.823105,8.786746,9.520147,17.695213,45.09626,89.75361,156.496,144.83318,101.97215,76.43904,41.26746
87111,10.486292,8.645027,5.3159666,5.671401,7.9384108,19.382421,41.4394,73.09093,68.062904,47.308914,35.15396,19.26096
87112,10.74376,8.807837,5.370093,5.7390404,8.162029,20.113451,42.915802,75.697975,70.44506,48.952213,36.37289,19.879356
87113,10.338734,8.603729,5.3955483,5.732374,7.945511,18.50641,39.562187,70.00499,65.23492,45.38492,33.667976,18.5458
87114,15.514951,12.109975,7.130075,7.6285124,12.142704,30.377615,60.76277,106.23627,98.57505,69.58449,52.273308,28.666477
87115,14.600259,11.161022,6.8931475,6.9660845,9.786545,21.90994,37.06454,61.66833,58.46108,45.771053,37.41884,23.420866
87116,7.8789673,6.874282,4.807957,5.094613,7.6346655,12.587173,26.952913,50.45065,47.346382,31.722029,22.75063,13.303942
87117,23.10718,16.53277,10.566589,10.648722,17.192362,35.8245,58.732334,96.94763,91.592,71.67215,58.3911,36.412777
87118,7.1506515,6.3383512,4.538761,4.802206,7.0169477,11.028925,23.736547,44.77498,42.150093,28.046028,20.048676,11.920811
87119,9.257154,7.7987247,5.5748105,5.8067837,9.148441,13.358959,26.224894,49.03713,46.251053,31.957964,23.423843,14.4963875
87120,23.2473,17.147799,10.268273,10.763557,19.904821,42.67558,79.78189,138.07852,128.58252,93.380135,71.35585,40.754265
87121,13.781017,10.9608555,6.4800134,6.93814,10.611604,26.57145,54.24256,95.32902,88.505974,62.200703,46.529633,25.449583
87122,7.9419565,6.9095755,5.0721283,5.2590885,7.6004305,10.520416,20.507166,38.64138,36.714226,25.388664,18.684792,11.984156
87123,12.923921,10.151672,5.978604,6.121374,7.7791653,20.697376,36.9376,61.776535,58.310566,44.686962,36.077652,21.823444
87124,11.651142,9.556066,6.1447763,6.4121666,9.061083,18.930569,37.925537,66.82136,62.51777,44.744743,33.821575,19.432543
87125,18.857098,13.81279,8.586061,8.665665,13.481385,29.442228,48.98015,81.18153,76.70802,59.89136,48.83725,30.411999
87126,10.313391,8.425363,6.512099,6.5532007,7.992841,11.161261,17.312397,30.09306,29.345436,23.023235,18.906635,13.319052
87127,16.25813,12.666176,8.733479,9.097853,16.08964,25.651081,48.71634,88.01485,82.42157,58.275074,43.153416,25.61044
87128,8.780418,7.5192785,5.6707244,5.8334465,7.822834,11.112437,17.629635,32.57949,31.493174,23.012257,18.03297,12.573744
87129,10.893197,8.919326,6.206076,6.239363,7.757266,13.422847,23.015787,38.65386,37.001007,29.287273,23.871922,15.557228
87130,37.84391,25.17851,13.644653,13.881512,27.141617,70.344154,116.08557,189.28485,177.46922,137.83774,112.69145,67.82577
87131,7.5263567,6.618264,4.677497,4.951684,7.317338,11.82936,25.395506,47.680103,44.80924,29.941221,21.448631,12.630272
87132,7.0564175,6.2699656,4.5065336,4.7639327,6.8789663,10.771703,23.169394,43.689396,41.158867,27.404417,19.613491,11.70462
87133,22.035536,16.217651,9.386042,9.957426,18.309896,43.16288,82.47015,142.59027,132.42702,95.1389,72.40558,40.46614
87134,21.386978,15.854614,9.116755,9.71682,17.660774,42.497757,82.11153,142.35942,132.11024,94.39689,71.53671,39.64317
87135,8.224882,7.116199,5.1718106,5.3627706,7.74852,11.102974,21.739296,40.642323,38.54779,26.76834,19.753212,12.504478
87136,6.4455676,5.899596,4.693818,4.83197,6.219615,7.4080057,11.118987,21.181614,20.79217,15.080803,11.845625,9.014618
87137,8.047089,6.9788866,5.1050377,5.303953,7.8368187,10.898435,21.418257,40.427975,38.341686,26.385996,19.326443,12.283169
87138,11.911795,9.6242485,5.736553,6.1544156,9.151677,22.930859,48.333595,85.30667,79.234886,55.157913,40.991074,22.27431
87139,10.250017,8.449644,5.211195,5.479606,7.034749,17.73206,36.41676,63.216236,59.168446,42.162003,32.08969,18.179323
87140,8.522595,7.3085685,5.054997,5.366918,8.45432,13.989169,29.754599,55.651527,52.11991,34.960808,25.054451,14.549534
87141,7.7725487,6.786237,5.001664,5.1916466,7.516801,10.289155,20.1672,38.152134,36.25295,24.950827,18.29749,11.744772
87142,9.419639,7.993861,5.647474,5.7993507,7.9029617,12.512687,23.606922,42.542633,40.383163,29.247517,22.287052,14.054831
87143,9.125177,7.717811,4.9417415,5.39629,8.839405,18.094128,41.11603,75.64448,70.19977,46.423492,32.89339,17.5786
87144,18.819492,13.789883,8.570005,8.649582,13.450319,29.377653,48.879257,81.02075,76.5574,59.773663,48.740677,30.353193
87145,9.670567,7.9958973,6.230092,6.2762055,7.596875,10.322111,15.961568,27.888943,27.247673,21.32827,17.500198,12.457001
87146,7.6992884,6.7379436,4.739751,5.0251503,7.579755,12.263678,26.304781,49.44926,46.427666,30.986233,22.15752,13.00519
87147,21.603657,15.136417,10.308946,10.199862,15.950201,29.703669,46.660835,75.74327,72.42407,58.479538,48.972637,31.828499
87148,16.388008,12.583752,7.2897763,7.7455745,12.412402,31.580317,61.531548,106.668625,99.135086,70.9738,54.03994,30.118343
87149,17.662355,13.859844,8.367274,9.111898,16.767258,36.22837,76.771484,137.72807,127.30469,86.9699,62.88418,33.143185
87150,13.573268,10.881895,7.272377,7.7101383,13.468183,23.588932,47.46917,86.48376,80.58791,55.470448,40.33573,22.975492
87151,13.933502,10.444229,7.629492,7.5536084,10.341649,16.382019,26.547756,43.407047,41.917313,34.119217,28.64095,19.025293
87152,10.498079,8.72833,5.9095936,6.016342,7.622505,14.09768,25.445734,44.065052,41.916,31.64829,24.981735,15.774269
87153,17.14985,12.404587,8.452237,8.388474,12.362967,22.964914,36.903843,60.263893,57.70211,46.40426,38.82433,25.1979
87154,7.555372,6.6358485,4.7680907,5.0148606,7.403241,11.231416,23.487226,44.312534,41.77995,28.098137,20.230152,12.251261
87155,11.874834,9.712057,6.5051174,6.639161,8.986634,16.573221,30.42571,52.78167,49.90576,37.467693,29.304886,18.042572
87156,17.558416,13.360136,9.441875,9.491036,13.784449,22.803537,37.888317,64.275696,61.157322,47.719418,38.32427,24.622932
87157,28.339525,19.98946,10.91244,11.471638,22.219725,55.951138,101.86295,172.90192,160.87567,118.426476,92.30658,52.661488
87158,32.324615,21.973892,15.423174,15.213242,24.271734,43.20192,65.789764,106.03006,101.67492,82.97667,69.68238,45.525826
87159,12.420323,9.895164,6.963898,6.984558,8.822108,15.074154,25.540764,42.956497,41.17429,32.63909,26.672455,17.329685
